QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
5,RA,2,COBYLA,-5.0623854893345,-8.60801590881598,12.5714950715525,LINEAR
5,RA,2,COBYLA,-4.85864410619147,-8.18130613971319,11.0400829890067,LINEAR
5,RA,2,COBYLA,-3.61951272563579,-8.11762324903672,20.2329982807302,LINEAR
5,RA,2,COBYLA,-4.63367098208853,-8.45645018013885,14.6136407970463,LINEAR
5,RA,2,COBYLA,-4.13821181991128,-8.20124006807809,16.5081985454014,LINEAR
5,RA,3,COBYLA,-4.99918071988695,-8.08131754701479,9.49956742113767,LINEAR
5,RA,3,COBYLA,-4.60200556024998,-8.08423120510582,12.1258954416916,LINEAR
5,RA,3,COBYLA,-3.533728604154,-8.03885793346668,20.2961902738334,LINEAR
5,RA,3,COBYLA,-4.11678815944932,-8.10096510115944,15.8736659028546,LINEAR
5,RA,3,COBYLA,-2.22805273793731,-8.3973416061855,38.060125139891,LINEAR
5,RA,3,COBYLA,-4.56840800771091,-8.60801590881598,16.3184319946705,LINEAR
5,RA,3,COBYLA,-5.61898603613962,-8.18130613971319,6.56548431317727,LINEAR
5,RA,3,COBYLA,-4.18053464188561,-8.11762324903672,15.5006667005591,LINEAR
5,RA,3,COBYLA,-6.08787052518147,-8.45645018013885,5.61016958187801,LINEAR
5,RA,3,COBYLA,-3.95468396527598,-8.20124006807809,18.0332387342459,LINEAR
5,RA,4,COBYLA,-2.3191625919382,-8.08131754701479,33.2024297263136,LINEAR
5,RA,4,COBYLA,-4.57517430019897,-8.08423120510582,12.3134803618744,LINEAR
5,RA,4,COBYLA,-5.22619448523953,-8.03885793346668,7.91107567299305,LINEAR
5,RA,4,COBYLA,-4.89060639800582,-8.10096510115944,10.3064030029142,LINEAR
5,RA,4,COBYLA,-5.00575770021252,-8.3973416061855,11.502841391255,LINEAR
5,RA,4,COBYLA,-5.06511306844599,-8.60801590881598,12.5521605363018,LINEAR
5,RA,4,COBYLA,-5.66910696882243,-8.18130613971319,6.31114467422424,LINEAR
5,RA,4,COBYLA,-5.3920022326363,-8.11762324903672,7.42900992504368,LINEAR
5,RA,4,COBYLA,-5.35342889523323,-8.45645018013885,9.6287410945773,LINEAR
5,RA,4,COBYLA,-5.32177460905742,-8.20124006807809,8.29132132969313,LINEAR
5,RA,5,COBYLA,-4.93210142277521,-8.08131754701479,9.91756219717053,LINEAR
5,RA,5,COBYLA,-4.61438311170487,-8.08423120510582,12.0398457912782,LINEAR
5,RA,5,COBYLA,-5.39208033345563,-8.03885793346668,7.00543166392026,LINEAR
5,RA,5,COBYLA,-4.42728573903672,-8.10096510115944,13.4959200556864,LINEAR
5,RA,5,COBYLA,-4.36003964176702,-8.3973416061855,16.2998071518974,LINEAR
5,RA,5,COBYLA,-5.41279733294867,-8.60801590881598,10.2094217475675,LINEAR
5,RA,5,COBYLA,-3.91681765165513,-8.18130613971319,18.1858620647797,LINEAR
5,RA,5,COBYLA,-5.29033438988225,-8.11762324903672,7.99356229309902,LINEAR
5,RA,5,COBYLA,-4.58280272491021,-8.45645018013885,15.0051446073993,LINEAR
5,RA,5,COBYLA,-4.54027519747562,-8.20124006807809,13.4026637837853,LINEAR
1,SU2,1,COBYLA,-0.548683933413683,-0.548813503927325,1.67885180054911E-08,CIRCULAR
1,SU2,1,COBYLA,-0.570653180789297,-0.715189366372419,0.020890708942919,CIRCULAR
1,SU2,1,COBYLA,-0.464301820127186,-0.602763376071644,0.0191716024745602,CIRCULAR
1,SU2,1,COBYLA,-0.424709021188855,-0.544883182996897,0.0144418291662654,CIRCULAR
1,SU2,1,COBYLA,-0.0779888821159856,-0.423654799338905,0.119484926329562,CIRCULAR
1,SU2,1,COBYLA,-0.591792628831228,-0.645894113066656,0.00292697059647623,CIRCULAR
1,SU2,1,COBYLA,-0.434622363477558,-0.437587211262693,8.79032238901567E-06,CIRCULAR
1,SU2,1,COBYLA,-0.888891634926361,-0.89177300078208,8.302269194505E-06,CIRCULAR
1,SU2,1,COBYLA,-0.776277477920914,-0.963662760501029,0.0351132441276298,CIRCULAR
1,SU2,1,COBYLA,-0.145877346300458,-0.383441518825778,0.0564367360676397,CIRCULAR
1,SU2,2,COBYLA,-0.517819744322559,-0.548813503927325,0.000960613134438012,CIRCULAR
1,SU2,2,COBYLA,-0.636215326705823,-0.715189366372419,0.00623689894126111,CIRCULAR
1,SU2,2,COBYLA,-0.557878591731087,-0.602763376071644,0.00201464386529827,CIRCULAR
1,SU2,2,COBYLA,-0.312198804800093,-0.544883182996897,0.0541420198568334,CIRCULAR
1,SU2,2,COBYLA,-0.423463739062258,-0.423654799338905,3.65040293121751E-08,CIRCULAR
1,SU2,2,COBYLA,-0.50571014764097,-0.645894113066656,0.0196515441624698,CIRCULAR
1,SU2,2,COBYLA,-0.346296556078446,-0.437587211262693,0.00833398372396893,CIRCULAR
1,SU2,2,COBYLA,-0.739673438954379,-0.89177300078208,0.0231342767081785,CIRCULAR
1,SU2,2,COBYLA,-0.735005131496752,-0.963662760501029,0.0522843113018575,CIRCULAR
1,SU2,2,COBYLA,-0.283234984841736,-0.383441518825778,0.0100413494530949,CIRCULAR
1,SU2,3,COBYLA,-0.534323465935231,-0.548813503927325,0.000209961201012312,CIRCULAR
1,SU2,3,COBYLA,-0.554771406145341,-0.715189366372419,0.0257339219634164,CIRCULAR
1,SU2,3,COBYLA,-0.602086912847535,-0.602763376071644,4.57602493571752E-07,CIRCULAR
1,SU2,3,COBYLA,-0.264270733234599,-0.544883182996897,0.0787433469615982,CIRCULAR
1,SU2,3,COBYLA,-0.407830931131054,-0.423654799338905,0.000250394805059412,CIRCULAR
1,SU2,3,COBYLA,-0.30982496316538,-0.645894113066656,0.112942473515367,CIRCULAR
1,SU2,3,COBYLA,-0.427415810807674,-0.437587211262693,0.000103457387216351,CIRCULAR
1,SU2,3,COBYLA,-0.866033097914884,-0.89177300078208,0.000662542599612654,CIRCULAR
1,SU2,3,COBYLA,-0.750558804745862,-0.963662760501029,0.0454132959585001,CIRCULAR
1,SU2,3,COBYLA,-0.382993255141626,-0.383441518825778,2.0094033052939E-07,CIRCULAR
1,SU2,4,COBYLA,-0.548812915113998,-0.548813503927325,3.46701134035033E-13,CIRCULAR
1,SU2,4,COBYLA,-0.713492354308114,-0.715189366372419,2.87984994639956E-06,CIRCULAR
1,SU2,4,COBYLA,-0.466602430845195,-0.602763376071644,0.0185398030049601,CIRCULAR
1,SU2,4,COBYLA,-0.542935660277557,-0.544883182996897,3.79284474234573E-06,CIRCULAR
1,SU2,4,COBYLA,-0.415036012992764,-0.423654799338905,7.42834780804283E-05,CIRCULAR
1,SU2,4,COBYLA,-0.56783173406643,-0.645894113066656,0.00609373501517488,CIRCULAR
1,SU2,4,COBYLA,-0.435629678005735,-0.437587211262693,3.83193645209581E-06,CIRCULAR
1,SU2,4,COBYLA,-0.886422860418431,-0.89177300078208,2.86240019107439E-05,CIRCULAR
1,SU2,4,COBYLA,-0.270759517927331,-0.963662760501029,0.480114903569145,CIRCULAR
1,SU2,4,COBYLA,-0.15230958450952,-0.383441518825778,0.0534219710607749,CIRCULAR
1,SU2,5,COBYLA,-0.547870593106901,-0.548813503927325,8.89080815272186E-07,CIRCULAR
1,SU2,5,COBYLA,-0.715179050174849,-0.715189366372419,1.06423932304958E-10,CIRCULAR
1,SU2,5,COBYLA,-0.60163057749708,-0.602763376071644,1.28323261053335E-06,CIRCULAR
1,SU2,5,COBYLA,-0.52667571890135,-0.544883182996897,0.000331511748790624,CIRCULAR
1,SU2,5,COBYLA,-0.239300353508964,-0.423654799338905,0.0339865616972645,CIRCULAR
1,SU2,5,COBYLA,-0.202732796566898,-0.645894113066656,0.196391952441799,CIRCULAR
1,SU2,5,COBYLA,-0.437320452189171,-0.437587211262693,7.11604033061526E-08,CIRCULAR
1,SU2,5,COBYLA,-0.888225235330932,-0.89177300078208,1.25866396963569E-05,CIRCULAR
1,SU2,5,COBYLA,-0.930200977075223,-0.963662760501029,0.00111969095003557,CIRCULAR
1,SU2,5,COBYLA,-0.259140022497419,-0.383441518825778,0.015450861989469,CIRCULAR
2,SU2,1,COBYLA,-1.18430782572573,-1.20870924562734,0.000595429293214799,CIRCULAR
2,SU2,1,COBYLA,-0.78929201504855,-1.2560507162066,0.217863685106747,CIRCULAR
2,SU2,1,COBYLA,-1.07475848775152,-1.40020238812013,0.105913732287132,CIRCULAR
2,SU2,1,COBYLA,-0.898774095842263,-1.09170491984205,0.0372223028492372,CIRCULAR
2,SU2,1,COBYLA,-1.03551958140403,-1.35654491178409,0.103057262745625,CIRCULAR
2,SU2,1,COBYLA,-0.755270668743902,-1.53368522428843,0.605929220283586,CIRCULAR
2,SU2,1,COBYLA,-0.963401490208122,-1.15591437783298,0.0370612119016618,CIRCULAR
2,SU2,1,COBYLA,-0.90130068582069,-1.01466913192238,0.0128524045715109,CIRCULAR
2,SU2,1,COBYLA,-0.625834101222605,-0.907654319960451,0.0794226356894473,CIRCULAR
2,SU2,1,COBYLA,-0.879690265447863,-1.44839485022665,0.32342490474841,CIRCULAR
2,SU2,2,COBYLA,-1.19283496580023,-1.20870924562734,0.000251992760029331,CIRCULAR
2,SU2,2,COBYLA,-0.913446805712934,-1.2560507162066,0.11737743948555,CIRCULAR
2,SU2,2,COBYLA,-0.9099539916474,-1.40020238812013,0.240343490244079,CIRCULAR
2,SU2,2,COBYLA,-0.946489853833596,-1.09170491984205,0.0210874153958399,CIRCULAR
2,SU2,2,COBYLA,-0.55649831134782,-1.35654491178409,0.640074562869627,CIRCULAR
2,SU2,2,COBYLA,-1.35456218157077,-1.53368522428843,0.0320850644324316,CIRCULAR
2,SU2,2,COBYLA,-0.560473614729726,-1.15591437783298,0.354549702364987,CIRCULAR
2,SU2,2,COBYLA,-0.819598790708215,-1.01466913192238,0.0380524380214091,CIRCULAR
2,SU2,2,COBYLA,-0.422464584953974,-0.907654319960451,0.235409078955655,CIRCULAR
2,SU2,2,COBYLA,-1.26584695870893,-1.44839485022665,0.0333237326975629,CIRCULAR
2,SU2,3,COBYLA,-1.12387321042558,-1.20870924562734,0.00719715286875454,CIRCULAR
2,SU2,3,COBYLA,-1.05441898608828,-1.2560507162066,0.0406553545905057,CIRCULAR
2,SU2,3,COBYLA,-1.36868925500685,-1.40020238812013,0.000993077558615197,CIRCULAR
2,SU2,3,COBYLA,-0.926849556558156,-1.09170491984205,0.0271772908034651,CIRCULAR
2,SU2,3,COBYLA,-1.17298449213608,-1.35654491178409,0.0336944276613527,CIRCULAR
2,SU2,3,COBYLA,-0.995038927866716,-1.53368522428843,0.290139832648829,CIRCULAR
2,SU2,3,COBYLA,-1.00097999065272,-1.15591437783298,0.0240046643309217,CIRCULAR
2,SU2,3,COBYLA,-0.909305264491653,-1.01466913192238,0.0111015445599588,CIRCULAR
2,SU2,3,COBYLA,-0.632535953319745,-0.907654319960451,0.0756901156630499,CIRCULAR
2,SU2,3,COBYLA,-1.26660633300037,-1.44839485022665,0.0330470649953299,CIRCULAR
2,SU2,4,COBYLA,-1.19492248008346,-1.20870924562734,0.000190074904161731,CIRCULAR
2,SU2,4,COBYLA,-1.15629426473648,-1.2560507162066,0.00995134960991039,CIRCULAR
2,SU2,4,COBYLA,-0.687272749104009,-1.40020238812013,0.508268670187651,CIRCULAR
2,SU2,4,COBYLA,-0.779750730565665,-1.09170491984205,0.0973154162070875,CIRCULAR
2,SU2,4,COBYLA,-0.833835850402661,-1.35654491178409,0.273224762850251,CIRCULAR
2,SU2,4,COBYLA,-1.24848481572027,-1.53368522428843,0.0813392730474454,CIRCULAR
2,SU2,4,COBYLA,-0.993339501547104,-1.15591437783298,0.0264305903993682,CIRCULAR
2,SU2,4,COBYLA,-0.719456141337996,-1.01466913192238,0.0871507098097731,CIRCULAR
2,SU2,4,COBYLA,-0.833789808686824,-0.907654319960451,0.00545596602569173,CIRCULAR
2,SU2,4,COBYLA,-1.04564393445343,-1.44839485022665,0.162208300156169,CIRCULAR
2,SU2,5,COBYLA,-1.10756809984975,-1.20870924562734,0.0102295313692037,CIRCULAR
2,SU2,5,COBYLA,-0.876825526622641,-1.2560507162066,0.143811744414987,CIRCULAR
2,SU2,5,COBYLA,-0.926525493374486,-1.40020238812013,0.224369800615873,CIRCULAR
2,SU2,5,COBYLA,-0.725130389219081,-1.09170491984205,0.134376886501451,CIRCULAR
2,SU2,5,COBYLA,-0.619523103603977,-1.35654491178409,0.543201145733078,CIRCULAR
2,SU2,5,COBYLA,-1.21120821775501,-1.53368522428843,0.103991419742759,CIRCULAR
2,SU2,5,COBYLA,-1.04883548464008,-1.15591437783298,0.0114658893674166,CIRCULAR
2,SU2,5,COBYLA,-0.639950728217373,-1.01466913192238,0.140413882075225,CIRCULAR
2,SU2,5,COBYLA,-0.648478546783768,-0.907654319960451,0.0671720814017314,CIRCULAR
2,SU2,5,COBYLA,-1.18869150253566,-1.44839485022665,0.0674458288019082,CIRCULAR
3,SU2,1,COBYLA,-2.07251759921238,-2.32444353171736,0.0634666754685066,CIRCULAR
3,SU2,1,COBYLA,-1.2583562928541,-2.47373028344286,1.47713393699965,CIRCULAR
3,SU2,1,COBYLA,-1.61183748470028,-2.02193634960524,0.168181078996336,CIRCULAR
3,SU2,1,COBYLA,-0.995892264860247,-1.58184810822727,0.343344250375959,CIRCULAR
3,SU2,1,COBYLA,-1.14956486797332,-2.08347093714342,0.872180546032736,CIRCULAR
3,SU2,1,COBYLA,-1.30153057367235,-1.81286944104022,0.261467437281052,CIRCULAR
3,SU2,1,COBYLA,-1.47534932200037,-2.22147149971445,0.556698304076799,CIRCULAR
3,SU2,1,COBYLA,-1.90690400250288,-2.48522097788146,0.334450524011036,CIRCULAR
3,SU2,1,COBYLA,-1.56689668998437,-2.17871744631188,0.374324637873163,CIRCULAR
3,SU2,1,COBYLA,-1.14326218541118,-2.43092875253356,1.65808518808473,CIRCULAR
3,SU2,2,COBYLA,-2.0657183325485,-2.32444353171736,0.0669387286849661,CIRCULAR
3,SU2,2,COBYLA,-1.83335305222698,-2.47373028344286,0.410082998259714,CIRCULAR
3,SU2,2,COBYLA,-1.82739188258982,-2.02193634960524,0.0378475496463136,CIRCULAR
3,SU2,2,COBYLA,-0.792689380992546,-1.58184810822727,0.62277149677073,CIRCULAR
3,SU2,2,COBYLA,-1.21402714119214,-2.08347093714342,0.755932514318165,CIRCULAR
3,SU2,2,COBYLA,-1.01387791306159,-1.81286944104022,0.638387461781617,CIRCULAR
3,SU2,2,COBYLA,-1.26826934113959,-2.22147149971445,0.908594355111774,CIRCULAR
3,SU2,2,COBYLA,-1.87474428362149,-2.48522097788146,0.372681794234583,CIRCULAR
3,SU2,2,COBYLA,-1.27424073259871,-2.17871744631188,0.818078125649379,CIRCULAR
3,SU2,2,COBYLA,-1.79547678464818,-2.43092875253356,0.403799203489401,CIRCULAR
3,SU2,3,COBYLA,-2.00073871577857,-2.32444353171736,0.104784807861969,CIRCULAR
3,SU2,3,COBYLA,-1.61784218001661,-2.47373028344286,0.73254444558658,CIRCULAR
3,SU2,3,COBYLA,-1.81273552216307,-2.02193634960524,0.0437649862024905,CIRCULAR
3,SU2,3,COBYLA,-1.25335823441956,-1.58184810822727,0.107905597194203,CIRCULAR
3,SU2,3,COBYLA,-1.47105808642841,-2.08347093714342,0.375049499720884,CIRCULAR
3,SU2,3,COBYLA,-1.3981291464426,-1.81286944104022,0.17200951196292,CIRCULAR
3,SU2,3,COBYLA,-2.06211229431606,-2.22147149971445,0.0253953563452049,CIRCULAR
3,SU2,3,COBYLA,-2.35523814378188,-2.48522097788146,0.0168955371605589,CIRCULAR
3,SU2,3,COBYLA,-1.85085559576593,-2.17871744631188,0.107493393043412,CIRCULAR
3,SU2,3,COBYLA,-1.68405947798223,-2.43092875253356,0.557813713268836,CIRCULAR
3,SU2,4,COBYLA,-1.72084973892351,-2.32444353171736,0.364325466699274,CIRCULAR
3,SU2,4,COBYLA,-2.30592311732518,-2.47373028344286,0.0281592450004469,CIRCULAR
3,SU2,4,COBYLA,-1.92003568887165,-2.02193634960524,0.0103837446579421,CIRCULAR
3,SU2,4,COBYLA,-0.992434265500828,-1.58184810822727,0.347408677997551,CIRCULAR
3,SU2,4,COBYLA,-1.35287227271677,-2.08347093714342,0.533774408461999,CIRCULAR
3,SU2,4,COBYLA,-1.58626133190048,-1.81286944104022,0.0513512351278855,CIRCULAR
3,SU2,4,COBYLA,-1.76982766255485,-2.22147149971445,0.203982155644248,CIRCULAR
3,SU2,4,COBYLA,-1.08743523828028,-2.48522097788146,1.95380497383242,CIRCULAR
3,SU2,4,COBYLA,-1.77699479298822,-2.17871744631188,0.161381090193403,CIRCULAR
3,SU2,4,COBYLA,-1.76095048758755,-2.43092875253356,0.448870875500062,CIRCULAR
3,SU2,5,COBYLA,-1.84242224160697,-2.32444353171736,0.232344524119686,CIRCULAR
3,SU2,5,COBYLA,-2.07440903441609,-2.47373028344286,0.159457459924297,CIRCULAR
3,SU2,5,COBYLA,-1.4487088442809,-2.02193634960524,0.328589772860367,CIRCULAR
3,SU2,5,COBYLA,-1.37067707657142,-1.58184810822727,0.0445932046105964,CIRCULAR
3,SU2,5,COBYLA,-1.35969137731816,-2.08347093714342,0.523856851220851,CIRCULAR
3,SU2,5,COBYLA,-1.14034644535093,-1.81286944104022,0.452287179730898,CIRCULAR
3,SU2,5,COBYLA,-1.30793507045337,-2.22147149971445,0.834548807587076,CIRCULAR
3,SU2,5,COBYLA,-1.61949502644301,-2.48522097788146,0.749481422994019,CIRCULAR
3,SU2,5,COBYLA,-1.79118765616157,-2.17871744631188,0.150179338253943,CIRCULAR
3,SU2,5,COBYLA,-1.9181817406946,-2.43092875253356,0.262909498149784,CIRCULAR
4,SU2,1,COBYLA,-2.73266627955198,-4.14690442390145,2.00006952893302,CIRCULAR
4,SU2,1,COBYLA,-1.73113967865083,-4.07369232490421,5.4875529004687,CIRCULAR
4,SU2,1,COBYLA,-3.09382862070029,-4.2484493786446,1.33314909467589,CIRCULAR
4,SU2,1,COBYLA,-2.25883710963675,-3.89124793360357,2.66476509820403,CIRCULAR
4,SU2,1,COBYLA,-2.76534180625263,-4.2267560168387,2.13573149490293,CIRCULAR
4,SU2,1,COBYLA,-2.86123015403232,-4.09972869006553,1.53387862375641,CIRCULAR
4,SU2,1,COBYLA,-2.74341729223593,-3.81515631653285,1.14862453620091,CIRCULAR
4,SU2,1,COBYLA,-2.64413186021658,-4.28006408778905,2.67627425321022,CIRCULAR
4,SU2,1,COBYLA,-2.2116412583289,-4.38231484449551,4.71182381768141,CIRCULAR
4,SU2,1,COBYLA,-3.32675486184375,-4.10251173625811,0.601798728201135,CIRCULAR
4,SU2,2,COBYLA,-2.72047793280217,-4.14690442390145,2.03469253450981,CIRCULAR
4,SU2,2,COBYLA,-3.20152403689026,-4.07369232490421,0.760677522617186,CIRCULAR
4,SU2,2,COBYLA,-3.2723962766258,-4.2484493786446,0.952679657960519,CIRCULAR
4,SU2,2,COBYLA,-3.28854377518898,-3.89124793360357,0.363252302570239,CIRCULAR
4,SU2,2,COBYLA,-3.33074461147726,-4.2267560168387,0.8028364385378,CIRCULAR
4,SU2,2,COBYLA,-3.38125988314617,-4.09972869006553,0.516197426516125,CIRCULAR
4,SU2,2,COBYLA,-3.02871063145901,-3.81515631653285,0.618496815571259,CIRCULAR
4,SU2,2,COBYLA,-3.55153655479292,-4.28006408778905,0.53075236633343,CIRCULAR
4,SU2,2,COBYLA,-3.23921709991597,-4.38231484449551,1.30667245366284,CIRCULAR
4,SU2,2,COBYLA,-3.48103792616727,-4.10251173625811,0.386229696628823,CIRCULAR
4,SU2,3,COBYLA,-2.63593458314019,-4.14690442390145,2.28302985969011,CIRCULAR
4,SU2,3,COBYLA,-3.43918218187302,-4.07369232490421,0.402603121609456,CIRCULAR
4,SU2,3,COBYLA,-3.4646607731208,-4.2484493786446,0.614324578148946,CIRCULAR
4,SU2,3,COBYLA,-2.80994734364666,-3.89124793360357,1.16921096584114,CIRCULAR
4,SU2,3,COBYLA,-3.15609921787611,-4.2267560168387,1.14630598116483,CIRCULAR
4,SU2,3,COBYLA,-2.80712338803826,-4.09972869006553,1.670828466829,CIRCULAR
4,SU2,3,COBYLA,-3.12863948086831,-3.81515631653285,0.471305365650847,CIRCULAR
4,SU2,3,COBYLA,-3.60298209767307,-4.28006408778905,0.458440021339422,CIRCULAR
4,SU2,3,COBYLA,-4.07964377568104,-4.38231484449551,0.0916097758972941,CIRCULAR
4,SU2,3,COBYLA,-2.88169854392355,-4.10251173625811,1.49038485057808,CIRCULAR
4,SU2,4,COBYLA,-3.43757418917119,-4.14690442390145,0.503149381902489,CIRCULAR
4,SU2,4,COBYLA,-2.72670451663633,-4.07369232490421,1.81437615562231,CIRCULAR
4,SU2,4,COBYLA,-3.69086120839621,-4.2484493786446,0.310904567600952,CIRCULAR
4,SU2,4,COBYLA,-2.88761748418615,-3.89124793360357,1.0072740789978,CIRCULAR
4,SU2,4,COBYLA,-3.21715977844706,-4.2267560168387,1.01928456457455,CIRCULAR
4,SU2,4,COBYLA,-2.81339848562321,-4.09972869006553,1.65464539486061,CIRCULAR
4,SU2,4,COBYLA,-2.60971528715523,-3.81515631653285,1.45308807530697,CIRCULAR
4,SU2,4,COBYLA,-3.38669311126614,-4.28006408778905,0.798111701693504,CIRCULAR
4,SU2,4,COBYLA,-3.23998099061717,-4.38231484449551,1.30492663371655,CIRCULAR
4,SU2,5,COBYLA,-2.35277495040561,-4.10251173625811,3.06157881976544,CIRCULAR
4,SU2,5,COBYLA,-2.86968645941152,-4.14690442390145,1.63128572881579,CIRCULAR
4,SU2,5,COBYLA,-3.56011491424382,-4.07369232490421,0.263761756740626,CIRCULAR
4,SU2,5,COBYLA,-3.15910004951981,-4.2484493786446,1.18668196086464,CIRCULAR
4,SU2,5,COBYLA,-3.22371576769232,-3.89124793360357,0.445599192526165,CIRCULAR
4,SU2,5,COBYLA,-2.82412983132381,-4.2267560168387,1.96736021629206,CIRCULAR
4,SU2,5,COBYLA,-3.20461438562527,-4.09972869006553,0.801229618013559,CIRCULAR
4,SU2,5,COBYLA,-2.93280219658224,-3.81515631653285,0.778548792993807,CIRCULAR
4,SU2,5,COBYLA,-3.15160445033158,-4.28006408778905,1.27342115337066,CIRCULAR
4,SU2,5,COBYLA,-3.26846717663693,-4.38231484449551,1.24065662719399,CIRCULAR
4,SU2,5,COBYLA,-3.15112466707429,-4.10251173625811,0.905137355410179,CIRCULAR
5,SU2,1,COBYLA,-3.99423268532224,-8.08131754701479,16.7042626666764,CIRCULAR
5,SU2,1,COBYLA,-7.03490960919808,-8.08423120510582,1.10107581163835,CIRCULAR
5,SU2,1,COBYLA,-6.2224644796243,-8.03885793346668,3.29928517916144,CIRCULAR
5,SU2,1,COBYLA,-5.60796712792174,-8.10096510115944,6.21503889456731,CIRCULAR
5,SU2,1,COBYLA,-6.22636666592492,-8.3973416061855,4.71313219123945,CIRCULAR
5,SU2,1,COBYLA,-5.44990088974172,-8.60801590881598,9.97369047370246,CIRCULAR
5,SU2,1,COBYLA,-5.7608191688638,-8.18130613971319,5.85875717605167,CIRCULAR
5,SU2,1,COBYLA,-4.71995240526852,-8.11762324903672,11.5441671625926,CIRCULAR
5,SU2,1,COBYLA,-6.65050213443335,-8.45645018013885,3.26144834378751,CIRCULAR
5,SU2,1,COBYLA,-6.04699315722944,-8.20124006807809,4.64077975290097,CIRCULAR
5,SU2,2,COBYLA,-6.22197944813422,-8.08131754701479,3.45713816594882,CIRCULAR
5,SU2,2,COBYLA,-4.43251876432689,-8.08423120510582,13.3350037501396,CIRCULAR
5,SU2,2,COBYLA,-6.10246101152911,-8.03885793346668,3.74963303928929,CIRCULAR
5,SU2,2,COBYLA,-4.97949713899033,-8.10096510115944,9.7435622388482,CIRCULAR
5,SU2,2,COBYLA,-6.11372258793417,-8.3973416061855,5.21491582051916,CIRCULAR
5,SU2,2,COBYLA,-6.89635833272835,-8.60801590881598,2.9297716577782,CIRCULAR
5,SU2,2,COBYLA,-6.1625484583097,-8.18130613971319,4.0753825762256,CIRCULAR
5,SU2,2,COBYLA,-5.05127692141539,-8.11762324903672,9.40247980091682,CIRCULAR
5,SU2,2,COBYLA,-6.3993032466517,-8.45645018013885,4.2318535059556,CIRCULAR
5,SU2,2,COBYLA,-6.21041796824873,-8.20124006807809,3.96337263316899,CIRCULAR
5,SU2,3,COBYLA,-5.52640580453144,-8.08131754701479,6.52757401187931,CIRCULAR
5,SU2,3,COBYLA,-5.86228397433728,-8.08423120510582,4.93704949631996,CIRCULAR
5,SU2,3,COBYLA,-6.59596110513348,-8.03885793346668,2.08195125721402,CIRCULAR
5,SU2,3,COBYLA,-6.44609370873617,-8.10096510115944,2.73859932546093,CIRCULAR
5,SU2,3,COBYLA,-6.61578427666532,-8.3973416061855,3.1739465183671,CIRCULAR
5,SU2,3,COBYLA,-6.75186822665026,-8.60801590881598,3.4452842180092,CIRCULAR
5,SU2,3,COBYLA,-6.92159832511931,-8.18130613971319,1.58686377814889,CIRCULAR
5,SU2,3,COBYLA,-6.34608313789403,-8.11762324903672,3.13835436538748,CIRCULAR
5,SU2,3,COBYLA,-7.16580697969059,-8.45645018013885,1.66575987086334,CIRCULAR
5,SU2,3,COBYLA,-5.75393052768482,-8.20124006807809,5.98932398649993,CIRCULAR
5,SU2,4,COBYLA,-5.96168540303661,-8.08131754701479,4.49284042578551,CIRCULAR
5,SU2,4,COBYLA,-6.50649217627388,-8.08423120510582,2.48926044309955,CIRCULAR
5,SU2,4,COBYLA,-5.82414728642947,-8.03885793346668,4.90494325010001,CIRCULAR
5,SU2,4,COBYLA,-6.6303348882813,-8.10096510115944,2.16275322303001,CIRCULAR
5,SU2,4,COBYLA,-6.54257122889987,-8.3973416061855,3.44017315245629,CIRCULAR
5,SU2,4,COBYLA,-6.59493483693885,-8.60801590881598,4.05249540194997,CIRCULAR
5,SU2,4,COBYLA,-5.94600126762947,-8.18130613971319,4.99658787116122,CIRCULAR
5,SU2,4,COBYLA,-6.67417440624095,-8.11762324903672,2.08354456176846,CIRCULAR
5,SU2,4,COBYLA,-6.46297691465758,-8.45645018013885,3.97393566018857,CIRCULAR
5,SU2,4,COBYLA,-6.56439680445806,-8.20124006807809,2.67925586965826,CIRCULAR
5,SU2,5,COBYLA,-5.67764109636041,-8.08131754701479,5.77766047943041,CIRCULAR
5,SU2,5,COBYLA,-6.3194464122173,-8.08423120510582,3.11446536521056,CIRCULAR
5,SU2,5,COBYLA,-7.08032490908554,-8.03885793346668,0.918785558829263,CIRCULAR
5,SU2,5,COBYLA,-6.37401637470307,-8.10096510115944,2.9823519038093,CIRCULAR
5,SU2,5,COBYLA,-5.80671470719096,-8.3973416061855,6.71134772979409,CIRCULAR
